"testrun id","timestamp","6","12","url for different ones"
" ","Precision:","0.9992127361791463","1.0","runs: 11432"
" ","number of regressions","17.0","19.0"," "
" ","number of false positives","2.0","0.0"," "
" ","number of false negatives","4.0","0.0"," "
"test id: 254","os id: 33"," "," "," "
"35444835","1396256913","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35444835"
"35446563","1396259977","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35446563"
"35747521","1397098536","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=35747521"
"35749435","1397108188","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35749435"
"35768421","1397145237","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35768421"
"36957553","1400495914","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36957553"
"40244819","1409738071","regression","machine","http://graphs.mozilla.org/api/test/runs/values?id=40244819"
"40245537","1409738732","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40245537"
"40246471","1409740241","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40246471"
"40247559","1409742082","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40247559"
"40248095","1409743284","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40248095"
"40250293","1409747010","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40250293"
"42721003","1416274365","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42721003"
"43452877","1418422171","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=43452877"
"43457615","1418431497","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=43457615"
"43458017","1418432101","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43458017"
" ","Precision:","0.9987417426863794","1.0","runs: 12716"
" ","number of regressions","18.0","16.0"," "
" ","number of false positives","6.0","0.0"," "
" ","number of false negatives","4.0","0.0"," "
"test id: 273","os id: 33"," "," "," "
" ","Precision:","1.0","1.0","runs: 7361"
" ","number of regressions","0.0","0.0"," "
" ","number of false positives","0.0","0.0"," "
" ","number of false negatives","0.0","0.0"," "
"test id: 255","os id: 33"," "," "," "
"33035173","1389789422","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33035173"
"33036531","1389793613","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33036531"
"33082399","1389885840","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33082399"
"33978965","1392156576","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=33978965"
"34362535","1393290938","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34362535"
"35941049","1397657623","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35941049"
"37120387","1400764098","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37120387"
"37945661","1403213527","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37945661"
"37947087","1403215984","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37947087"
"37947685","1403216942","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37947685"
"37948329","1403218013","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37948329"
"37949015","1403219447","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37949015"
"38144779","1403790881","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38144779"
"38152973","1403805660","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38152973"
"40240779","1409727634","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40240779"
"40784975","1411134983","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40784975"
"40930235","1411570302","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40930235"
"40980723","1411673883","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40980723"
"40981453","1411674776","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40981453"
"40984345","1411677784","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40984345"
"43895515","1419954188","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43895515"
" ","Precision:","0.9983911744426569","1.0","runs: 13053"
" ","number of regressions","22.0","28.0"," "
" ","number of false positives","3.0","0.0"," "
" ","number of false negatives","9.0","0.0"," "
"test id: 309","os id: 33"," "," "," "
"39041599","1406294462","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39041599"
"40318003","1409890414","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40318003"
" ","Precision:","0.9993444772205834","1.0","runs: 3051"
" ","number of regressions","9.0","11.0"," "
" ","number of false positives","0.0","0.0"," "
" ","number of false negatives","2.0","0.0"," "
"test id: 225","os id: 33"," "," "," "
"33545973","1391096876","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33545973"
"34752839","1394209499","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=34752839"
"34758771","1394218492","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34758771"
"34762199","1394224257","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34762199"
"40591057","1410636264","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=40591057"
"40592209","1410646165","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40592209"
"40594091","1410668129","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40594091"
"40594335","1410677664","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40594335"
"40595019","1410688225","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40595019"
"40596651","1410698666","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40596651"
"40597477","1410710545","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40597477"
"40598549","1410720744","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40598549"
"40600565","1410732449","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40600565"
"40603079","1410743309","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40603079"
"40604657","1410754408","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40604657"
"40605963","1410763892","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40605963"
"40608435","1410770664","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40608435"
"40609341","1410773424","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40609341"
"41240635","1412342095","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41240635"
"41247107","1412355534","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41247107"
"41963737","1414360971","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41963737"
"41966559","1414373331","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41966559"
" ","Precision:","0.993127147766323","1.0","runs: 3201"
" ","number of regressions","9.0","10.0"," "
" ","number of false positives","4.0","0.0"," "
" ","number of false negatives","5.0","0.0"," "
"test id: 223","os id: 33"," "," "," "
"33575003","1391140198","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33575003"
"35741013","1397077623","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35741013"
"41010701","1411715017","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41010701"
"43577929","1418836578","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43577929"
" ","Precision:","0.9987569919204475","1.0","runs: 3218"
" ","number of regressions","2.0","4.0"," "
" ","number of false positives","1.0","0.0"," "
" ","number of false negatives","3.0","0.0"," "
"test id: 313","os id: 33"," "," "," "
"37232619","1401132359","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37232619"
"39026059","1406262126","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39026059"
"39028947","1406271308","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39028947"
"39829305","1408573552","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39829305"
"40264095","1409770901","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40264095"
"41057177","1411791941","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=41057177"
"42529219","1415758660","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42529219"
"42716077","1416268234","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42716077"
" ","Precision:","0.9965004374453194","1.0","runs: 2286"
" ","number of regressions","7.0","8.0"," "
" ","number of false positives","3.0","0.0"," "
" ","number of false negatives","4.0","0.0"," "
"test id: 315","os id: 33"," "," "," "
"37232621","1401132359","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37232621"
"39026061","1406262126","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39026061"
"39829161","1408573388","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39829161"
"39829307","1408573552","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39829307"
"39898379","1408723724","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=39898379"
"40264097","1409770901","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40264097"
"42716079","1416268234","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42716079"
" ","Precision:","0.9969378827646544","1.0","runs: 2286"
" ","number of regressions","6.0","7.0"," "
" ","number of false positives","2.0","0.0"," "
" ","number of false negatives","3.0","0.0"," "
"test id: 230","os id: 33"," "," "," "
"35739277","1397067515","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=35739277"
"35946637","1397666736","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35946637"
"36145023","1398294396","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36145023"
"36412591","1398978550","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36412591"
"36896431","1400240301","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36896431"
"37355475","1401425079","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37355475"
"38478923","1404826588","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38478923"
"38951625","1406088071","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38951625"
"39911551","1408752902","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39911551"
"39912595","1408755219","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39912595"
"40219109","1409693047","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40219109"
"41494991","1413019002","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41494991"
"41842859","1413994677","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41842859"
"42230067","1415027820","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42230067"
"42267455","1415102129","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42267455"
"42769381","1416369459","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42769381"
" ","Precision:","0.9987489248572993","1.0","runs: 12789"
" ","number of regressions","30.0","40.0"," "
" ","number of false positives","2.0","0.0"," "
" ","number of false negatives","12.0","0.0"," "
"test id: 232","os id: 33"," "," "," "
"41117585","1412050999","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41117585"
" ","Precision:","0.9994206257242179","1.0","runs: 1726"
" ","number of regressions","5.0","4.0"," "
" ","number of false positives","1.0","0.0"," "
" ","number of false negatives","0.0","0.0"," "
"test id: 323","os id: 33"," "," "," "
" ","Precision:","1.0","1.0","runs: 1631"
" ","number of regressions","3.0","3.0"," "
" ","number of false positives","0.0","0.0"," "
" ","number of false negatives","0.0","0.0"," "
"test id: 325","os id: 33"," "," "," "
"40460263","1410328017","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40460263"
" ","Precision:","0.9993868792152054","1.0","runs: 1631"
" ","number of regressions","7.0","8.0"," "
" ","number of false positives","0.0","0.0"," "
" ","number of false negatives","1.0","0.0"," "
"test id: 73","os id: 33"," "," "," "
"35681459","1396918033","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35681459"
"35817193","1397258434","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35817193"
"35818495","1397260839","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35818495"
"35818667","1397261136","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35818667"
"38819885","1405704756","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38819885"
" ","Precision:","0.999609039017906","1.0","runs: 12789"
" ","number of regressions","9.0","10.0"," "
" ","number of false positives","2.0","0.0"," "
" ","number of false negatives","3.0","0.0"," "
"test id: 72","os id: 33"," "," "," "
"33648089","1391315171","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33648089"
"34747903","1394201204","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34747903"
"37096861","1400716543","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37096861"
"40151789","1409447521","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40151789"
"40526631","1410458731","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40526631"
"42388427","1415331349","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42388427"
" ","Precision:","0.9981325863678805","1.0","runs: 3213"
" ","number of regressions","24.0","22.0"," "
" ","number of false positives","4.0","0.0"," "
" ","number of false negatives","2.0","0.0"," "
"test id: 261","os id: 33"," "," "," "
"34769213","1394237475","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34769213"
"36993925","1400585132","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36993925"
"37596615","1402091157","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37596615"
"38670493","1405385310","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38670493"
" ","Precision:","0.9987460815047022","1.0","runs: 3190"
" ","number of regressions","10.0","10.0"," "
" ","number of false positives","2.0","0.0"," "
" ","number of false negatives","2.0","0.0"," "
