"testrun id","timestamp","3","6","12","url for different ones"
"36123471","1398233370","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36123471"
"36146973","1398298511","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36146973"
"36284997","1398737417","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36284997"
"36395019","1398939198","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36395019"
"36604589","1399489626","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36604589"
"36703461","1399764375","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36703461"
"36786745","1400023822","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36786745"
"36891701","1400228976","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36891701"
"37017113","1400626820","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37017113"
"37167493","1400860529","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37167493"
"37339765","1401394932","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=37339765"
"37450397","1401767715","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37450397"
"37497947","1401889335","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37497947"
"37567503","1402038006","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37567503"
"37610223","1402139907","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37610223"
"37799057","1402710599","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=37799057"
"37839045","1402951029","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37839045"
"37882075","1403057092","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37882075"
"38211753","1403938990","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38211753"
"38253589","1404158992","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38253589"
"38254031","1404159905","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38254031"
"38319133","1404312413","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38319133"
"38333609","1404341705","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=38333609"
"38345803","1404371458","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38345803"
"38410989","1404505340","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38410989"
"38428053","1404662298","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38428053"
"38495039","1404857692","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38495039"
"38504707","1404878160","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38504707"
"38695249","1405442806","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38695249"
"38711665","1405472678","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38711665"
" ","Precision:","0.9898697539797395","0.9975191234236097","1.0","runs: 4837"
" ","number of regressions","46.0","16.0","8.0"," "
" ","number of false positives","40.0","9.0","0.0"," "
" ","number of false negatives","2.0","1.0","0.0"," "
"test id: 281","os id: 21"," "," "," "," "
"33444569","1390850639","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33444569"
"34163275","1392719362","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34163275"
"34250623","1392910717","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34250623"
"34362817","1393290925","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34362817"
"34531021","1393621879","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34531021"
"34757915","1394216874","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34757915"
"34772305","1394244632","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34772305"
"35575301","1396526378","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35575301"
"35724571","1397013931","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35724571"
"35730765","1397041478","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35730765"
"35879281","1397515663","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35879281"
"36600591","1399481966","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36600591"
"36957783","1400495916","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36957783"
"37091191","1400707130","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=37091191"
"37700811","1402443093","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37700811"
"37957439","1403235449","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37957439"
"38623223","1405145357","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38623223"
"38779389","1405610909","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38779389"
"38848729","1405782738","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38848729"
"38947987","1406080687","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38947987"
"39657407","1408076467","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39657407"
"40241065","1409727622","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40241065"
"40685773","1410917660","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40685773"
"41039345","1411763367","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41039345"
"41114861","1412045266","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41114861"
"41273629","1412428667","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41273629"
"41515921","1413141786","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=41515921"
"41806313","1413917743","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41806313"
"42323855","1415211510","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42323855"
"42378993","1415316437","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=42378993"
"42380943","1415319569","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=42380943"
"44135577","1420768719","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=44135577"
"44263867","1421116308","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=44263867"
" ","Precision:","0.9974884232006906","0.9991366454752374","1.0","runs: 12741"
" ","number of regressions","43.0","30.0","34.0"," "
" ","number of false positives","19.0","3.0","0.0"," "
" ","number of false negatives","10.0","7.0","0.0"," "
"test id: 281","os id: 24"," "," "," "," "
"33657439","1391377857","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33657439"
"33909499","1392004531","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33909499"
"33987479","1392170968","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33987479"
"34342147","1393252030","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34342147"
"34418613","1393402345","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34418613"
"34694795","1394086065","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34694795"
"34765661","1394230665","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34765661"
"34783001","1394313264","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34783001"
"34918123","1394725456","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34918123"
"35683637","1396923901","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35683637"
"36107983","1398192163","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36107983"
"36700559","1399745425","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36700559"
"36806381","1400072402","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36806381"
"36857069","1400138635","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36857069"
"37125283","1400773364","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37125283"
"37302421","1401317522","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37302421"
"39025147","1406258744","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39025147"
"39070695","1406405027","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39070695"
"40016795","1409114857","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40016795"
"40618437","1410795263","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40618437"
"40830079","1411375353","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40830079"
"41039609","1411763928","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41039609"
"41114795","1412045287","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41114795"
"41117567","1412051625","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41117567"
"41118007","1412052524","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41118007"
"41803557","1413908214","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41803557"
"42647923","1415988769","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42647923"
"42808389","1416439680","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42808389"
"42917973","1416791645","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42917973"
"43034167","1417034204","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43034167"
"43695391","1419110782","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43695391"
"43831383","1419608064","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43831383"
" ","Precision:","0.9972774298938197","0.9991832289681459","1.0","runs: 11019"
" ","number of regressions","23.0","6.0","7.0"," "
" ","number of false positives","20.0","4.0","0.0"," "
" ","number of false negatives","4.0","5.0","0.0"," "
"test id: 281","os id: 25"," "," "," "," "
"34769285","1394237438","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34769285"
"35412463","1396058803","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412463"
"36947591","1400410523","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947591"
"37151883","1400824505","regression","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=37151883"
"37156789","1400835752","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=37156789"
"38001985","1403381768","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38001985"
"38007901","1403446216","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38007901"
"38106683","1403707825","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38106683"
"38179365","1403867445","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179365"
"38179375","1403867452","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179375"
"38378487","1404434380","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38378487"
"39483351","1407568301","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=39483351"
"40369961","1410081306","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40369961"
"40526841","1410458841","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40526841"
"40563095","1410533329","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40563095"
"42206809","1414961153","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42206809"
"42388775","1415331422","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42388775"
"43271991","1418001031","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43271991"
" ","Precision:","0.9952755905511811","0.9974803149606299","1.0","runs: 3175"
" ","number of regressions","17.0","14.0","10.0"," "
" ","number of false positives","9.0","5.0","0.0"," "
" ","number of false negatives","2.0","1.0","0.0"," "
"test id: 281","os id: 29"," "," "," "," "
"33423353","1390770608","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33423353"
"33644485","1391297958","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33644485"
"33878805","1391880979","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=33878805"
"33879833","1391885654","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33879833"
"34001457","1392213355","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34001457"
"34020127","1392244061","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34020127"
"34163451","1392720673","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34163451"
"34385261","1393339366","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34385261"
"34528965","1393618088","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34528965"
"34634513","1393961215","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34634513"
"34921423","1394729643","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34921423"
